,filename,canon
36,2013_Rolin-Jean_Ormuz,0.16539248516538757
37,1883_Guy-de-Maupassant_Une-vie,0.13326564917388864
38,1961_Simenon-Georges_Maigret-et-le-voleur-paresseux,0.35806839193995793
39,1890_Guy-de-Maupassant_Notre-coeur,-0.33854615442805025
40,1922_Alanic-Mathilde_La-route-ardente,0.45204033343195965
41,1997_Sarraute-Nathalie_Ouvrez,0.3751726684296216
42,1956_Gary-Romain_Les-Racines-du-Ciel,-0.07357981854976085
43,1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5,0.10451048417308641
44,1872_Witt-Henriette-de_Scenes-historiques,0.0027379866663350926
45,1869_Flaubert-Gustave_L-Education-sentimentale,0.11520546890689605
46,1909_Feval-Paul-fils_Les-suites-de-lagardere_8-La-reine-cotillon,0.77796069493652
47,1816_Barthelemy-Hadot-Marie-Adelaide_La-Vierge-de-l-Indostan-ou-les-Portugais-au-Malabar_(Tome-2),-0.267956500428135
48,1995_Millet-Richard_La-gloire-des-pythre,0.16997158594630418
49,1884_Guy-de-Maupassant_Yvette,-0.11419539716642951
50,1954_Beauvoir-Simone-de_Les-Mandarins_1,-0.1031761114454585
51,1846_Balzac-Honore-de_Le-Cure-de-village,-0.2590494982542405
52,1954_San-Antonio_Bas-les-pattes,-0.4035692281335074
53,2003_Millet-Richard_Le-renard-dans-le-nom,-0.04871529186977688
54,1864_Erckmann-Chatrian_L-ami-Fritz,-0.10104413606299525
55,1946_Delly_Les-hiboux-des-roches-rouges,-0.32462194170663794
56,1966_Simenon-Georges_Maigret-et-l-affaire-Nahour,-0.05061142394334704
57,1849_Berthoud-Henry_Les-Filleules-de-Rubens_Tome-I,0.09870257476464134
58,1923_Bourget-Paul_La-Geôle,-0.47245998716743925
59,2016_Ernaux-Annie_Memoire-de-fille,1.036796237839391
60,1939_Saint-Exupery-Antoine-de_Terre-des-hommes,0.13117282336981448
61,1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-III-Un-drame-dans-l-Inde,-0.08671169412130209
62,1864_Sand-George_Le-marquis-de-Villemer,0.3953221359020293
63,1886_Margueritte-Paul_Jours-d-epreuve,0.742824286361202
64,1899_Bazin-Rene_La-terre-qui-meurt,-0.35756680474222596
65,1904_Leroux-Gaston_La-double-vie-de-Theophraste-Longuet,-0.3151681842849607
66,1979_Zevaco-Michel_Le-Pre-aux-clercs,-0.12589803246379547
67,1908_Rolland-Romain_Jean-Christophe_Tome-V-La-foire-sur-la-place,-0.2597984033520199
68,1922_Aragon-Louis_Les-aventures-de-Telemaque,0.025334141553109035
69,2002_Djian-Philippe_Ça-c-est-un-baiser,0.23071452902593698
70,1880_Ulbach-Louis_Le-Chateau-des-Epines,0.8838090250519113
71,1877_Zola-Emile_L-assommoir,0.5080197720492694
72,1896_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-IV-Le-desert-sideral,-0.32789457697032204
73,2012_Quignard-Pascal_Les-desarçonnes,-1.0405722894321374
74,1960_Simenon-Georges_Maigret-et-les-vieillards,-0.17692416781559353
75,1845_Dumas-Alexandre_Les-freres-Corses,0.758864983756901
76,1855_Dumas-Alexandre_Le-page-du-duc-de-Savoie_I,0.277066258100399
77,1955_Dhotel-Andre_Le-pays-ou-l-on-n-arrive-jamais,-0.09265584662753416
78,1994_Laurent-Jacques_Croire-a-Noel,0.06682505558614424
79,1977_A-D-G._Juste-un-rigolo,0.229319605983618
80,1880_Debans-Camille_Les-Drames-a-toute-vapeur,-0.21039719362920373
81,1930_Giono-Jean_Regain,-0.49130888130496264
82,1901_Lorrain-Jean_Monsieur-de-Phocas-Astarta--Roman,0.421704501954569
83,1868_Daudet-Alphonse_Le-petit-Chose,0.22428907158500339
84,1861_Maquet-Charles_Les-orages-de-la-vie,-0.947579602681074
85,1842_Sue-Eugene_Oeuvres,0.3342086470319209
86,1930_Genestoux-Magdeleine-du_Mademoiselle-trouble-fete,0.00516254999987243
87,1910_Roussel-Raymond_Impressions-d-Afrique,-0.09592144414653919
88,1898_Huysmans-Joris-Karl_La-Cathedrale,0.3722959897523206
89,1866_Segur-comtesse-de_Jean-qui-grogne-et-Jean-qui-rit,0.4196224624715854
90,1884_Le-Roy-Albert_L-Amour-sans-phrase,-0.18137096302587638
91,1922_Galopin-Arnould_Memoires-d-un-cambrioleur-retire-des-affaires,0.10765282564166345
92,1904_Fournier-Jules_Le-crime-de-Lachine,0.20418291703341923
93,1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-II-La-Mort-du-sauvage,0.18927846469367535
94,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,-0.7209903086933854
95,1975_San-Antonio_Maman-les-petits-bateaux,-0.21860493703981068
96,1885_Daudet-Alphonse_Tartarin-sur-les-Alpes,0.4979351872873435
97,1899_Mirbeau-Octave_Le-Jardin-des-supplices,-0.055959621744739174
98,1884_Daudet-Alphonse_Sapho,0.35908420420566056
99,1880_Karr-Alphonse_Bourdonnements,0.010454033703805102
100,1929_Chardonne-Jacques_Les-Varais,-0.17008301713450788
101,1839_Dumas-Alexandre_Acte,-0.6959368342691096
102,1894_Allais-Alphonse_Rose-et-vert-pomme,0.42082119605365703
103,1852_Feval-Paul_La-Reine-des-Epees,-0.7778128941956762
104,1859_Souvestre-Emile_Les-reprouves-et-les-elus_Tome-1,0.20935059909806245
105,1924_Leroux-Gaston_La-poupee-sanglante,0.15827800688399396
106,1865_Chevalier-H-Emile_L-enfer-et-le-paradis-de-l-autre-monde,-0.031994439303977024
107,1875_Legouve-Ernest_Nos-filles-et-nos-fils-scenes-et-etudes-de-famille,0.11153378084318712
108,1994_Camus-Albert_Le-premier-homme,0.15073645152085094
109,1963_Troyat-Henri_Sophie-ou-La-Fin-des-Combats,0.5939749827246074
110,1899_Noir-Louis_Une-française-captive-chez-les-Peaux-Rouges,-0.18167709531626977
111,2009_Djian-Philippe_Impardonnables,-0.03296724773222738
112,1872_Dumas-Alexandre_Le-docteur-mysterieux_II,0.10825018716919067
113,1843_Balzac-Honore-de_Eugenie-Grandet,0.6260057483616862
114,1928_Delly_Cœurs-ennemis-Laquelle,-0.6041110746759245
115,1890_Bazin-Rene_Les-Noellet,-0.6972230264684676
116,2012_Damasio-Alain_Aucun-souvenir-assez-solide,-0.531121862479201
117,1949_Delly_La-villa-des-serpents,-0.2207506954189908
118,1920_Boylesve-Rene_Le-carrosse-aux-deux-lezards-verts,0.08483337721911552
119,1846_Feval-Paul_La-Quittance-de-minuit_Tome-I-L-heritiere,-0.7979728909187288
120,1830_Sue-Eugene_Kernok-le-Pirate,-0.21263259548642682
121,1882_Sauniere-Paul_Le-Capitaine-Marius,0.1869217691627319
122,1860_Dumas-Alexandre_Jacquot-sans-Oreilles,0.37064116606704745
123,2006_Ferney-Alice_Les-Autres,0.8139611739790594
124,1905_Toulet-Paul-Jean_Mon-amie-Nane,-0.46560543968996704
125,1898_Claretie-Jules_Un-Chapitre-inedit-de-Don-Quichotte,-0.25434507212311064
126,1995_Duras-Marguerite_Ecrire,0.0010818112589903658
127,1909_Corday-Michel_Les-revelees,0.5351787810331827
128,1923_Leblanc-Maurice_Dorothee-danseuse-de-corde,-0.40696921088436977
129,1873_Malot-Hector_Clotilde-Martory,0.31157011462022677
130,1868_Gaboriau-Emile_Les-Esclaves-de-Paris_Tome-II,-0.22425695575502538
131,1857_Feval-Paul_Les-Errants-de-la-nuit,-0.9781407326663953
132,1935_Duhamel-Georges_La-nuit-de-la-Saint-Jean,0.24314157439982922
133,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,0.6429108809399402
134,1960_Delly_Les-deux-fraternites,0.13150022258416758
135,1973_Ionesco-Eugene_Le-solitaire,-0.5436822865630063
136,1852_Dumas-Alexandre_Conscience-l-innocent,0.3036835677763561
137,1880_Vernier-Paul_La-Chasse-aux-nihilistes,-0.8550823147564719
138,2005_Begaudeau-François_Un-democrate-Mick-Jagger,-0.19512052868755814
139,1967_Tournier-Michel_Vendredi-ou-les-limbes-du-Pacifique,0.18875937476457863
140,1954_San-Antonio_J-ai-bien-l-honneur-de-vous-buter,0.7425730296282139
141,1900_Dhanys-Marcel_Le-voeu-de-Phanette,0.37960070597028545
142,1991_Bauchau-Henry_Diotime-et-les-lions,0.2216683384480745
143,1890_Loti-Pierre_Au-Maroc,0.07573365299305529
144,2001_Rufin-Jean-Christophe_Rouge-Bresil,-0.06417732445805839
145,1997_Des-Forets-Rene-Louis_Ostinato,0.013914366243504572
146,1855_Sand-George_Kourroglou,0.36708743685916634
147,1843_Balzac-Honore-de_Histoire-des-Treize,0.38486713386079474
148,1894_Bazin-Rene_Terre-d-Espagne,-0.3163444106114157
149,1881_Verne-Jules-_La-Jangada-huit-cent-lieues-sur-l-Amazone,-0.3886568593584851
150,1888_Guy-de-Maupassant_Le-Rosier-de-Mme-Husson,0.6746475312752159
151,1834_Arlincourt-Charles-Victor_Le-brasseur-roi_tome-4,-0.2411767492676838
152,1858_Gouraud-Julie_Les-Vacances-d-Yvonne,-0.11258116665958215
153,1899_Verne-Jules_Le-Testament-d-un-excentrique,-0.3726063949075058
154,1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers,0.16028913907126613
155,1959_Delly_L'illusion-orgueilleuse-suivi-de-La-voie-divine,0.17840336844781196
156,1963_San-Antonio_Le-gala-des-emplumes,0.10305390358853464
157,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,0.15354354228061134
158,1863_Pontmartin-Armand-de_Les-bruleurs-de-temples,-0.2695658633458248
159,1995_Vargas-Fred_Debout-les-morts,0.40626242437349236
160,1880_Feval-Paul_Une-histoire-de-revenants,-0.526473530740155
161,1880_Feval-Paul_L-homme-sans-bras,0.09007449408436703
162,1922_Colette_La-maison-de-Claudine,0.5445788564644142
163,1876_Gayet-de-Cesena-Amedee_Les-Belles-pecheresses,0.4273123654799009
164,1925_Bazin-Rene_Le-ble-qui-leve,0.34249389899288546
165,1993_Chevillard-Eric_La-nebuleuse-du-Crabe,1.0207945960242013
166,1950_Simenon-Georges_Un-nouveau-dans-la-ville,0.23720913384551126
167,2008_Oster-Christian_Trois-hommes-seuls,0.2897120128030327
168,1881_Guy-de-Maupassant_La-maison-Tellier,-0.12005417465804208
169,1875_Feval-Paul_La-Ville-Vampire,0.1240404673599896
170,1892_Rodenbach-Georges_Bruges-la-Morte,0.6113877689399912
171,1965_San-Antonio_La-rate-au-court-bouillon,-0.03255223481372026
172,1960_Pagnol-Marcel_Le-Temps-des-Secrets,0.27373088337849333
173,1845_Balzac-Honore-de_La-Recherche-de-l-Absolu,-0.6362117278589563
174,1868_Turpin-de-Sansay-Louis-Adolphe_Le-Veilleur-des-morts,0.2792109247262652
175,1843_Feval-Paul_Les-Fanfarons-du-Roi,-0.022868713141371875
176,1878_Calonne-Alphonse-de_La-Ferme-des-moines,-0.38537973379115426
177,1879_Saint-François-Leon_L-Saint-François-Vieux-peches-scenes-parisiennes,0.6808905220687682
178,1951_Simenon-Georges_Maigret-Lognon-et-les-gangsters,-0.047608747784308944
179,1883_Montagne-Edouard_Le-Batard-de-Ravaillac,0.28146392366235934
180,1949_Blondin-Antoine_L-Europe-buissoniere,0.41681448765607454
181,1973_A.D.G._Berry-Story,0.9089740061345564
182,1882_Verly-Hippolyte_Spada-la-Rapiere,-0.3942405497293683
183,1862_Gaboriau-Emile_Les-gens-de-bureau,0.5491345523810032
184,1837_Sand-George_Mauprat,-0.012248474110397065
185,1969_Mauriac-Francois_Un-adolescent-d-autrefois,-0.13979890061026704
186,1848_Balzac-Honore-de_Les-Parents-pauvres-La-Cousine-Bette,0.029408128261924293
187,2012_Chandernagor-Françoise_Les-Dames-de-Rome,0.8557649057794495
188,1893_Loti-Pierre_Matelot,0.9294974934013878
189,1933_Leblanc-Maurice_La-femme-aux-deux-sourires,0.2674103016638937
190,1869_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-Jeanne,-0.707838073165874
191,1868_Tholmey-A._Derniers-jours-d-un-regne,-0.6369165379278762
192,1880_Ponson-du-Terrail-Pierre-Alexis-de_Les-Aventures-du-capitaine-La-Palisse,0.03274371765858981
193,1876_Richepin-Jean_Les-Morts-bizarres,-0.956797322611173
194,1903_Adam-Paul_Au-soleil-de-juillet,0.30627378312908216
195,1905_Bazin-Rene_L-isolee,0.06773793103097119
196,1846_Sand-George_La-Mare-au-Diable,0.039691086092942945
197,1867_Vigny-Alfred-de_La-vie-et-la-mort-du-capitaine-Renaud-ou-La-canne-de-jonc--souvenirs-de-grandeur-militaire,0.5954081104023309
198,1953_Simenon-Georges_Maigret-a-peur,-0.6037458612785321
199,1911_Apollinaire-Guillaume_Les-exploits-d-un-jeune-don-Juan,-0.4998338310560081
200,1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,0.4045326681225445
201,2017_Bortnikov-Dimitri_Face-au-Styx,-0.4966656566559121
202,1863_Farrenc-Cesarie_La-jalousie,0.3430785688435482
203,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,0.8995807621789217
204,2015_Musso-Guillaume_L-instant-present,0.4464412273418068
205,1911_Rolland-Romain_Jean-Christophe_Tome-IX-Le-buisson-ardent,-0.450154538577326
206,2002_Daeninckx-Didier_Leurre-de-verite-et-autres-nouvelles,-0.4438015899436265
207,1961_Troyat-Henri_La-gloire-des-vaincus,0.6396229337355551
208,1857_Feval-Paul_Les-Compagnons-du-Silence_I,0.09723853298537105
209,1903_France-Anatole_Sur-la-pierre-blanche,0.471942690708689
210,1999_Darrieussecq-Marie_Le-Mal-de-mer,0.21455974624046142
211,1960_San-Antonio_Du-sirop-pour-les-guepes,-0.25235532285116463
212,1845_Balzac-Honore-de_Un-debut-dans-la-vie,0.4721642294047144
213,1897_Vanderem-Fernand_Les-Deux-Rives-Roman,0.646485169827124
214,1876_Lacretelle-Henri-de_Les-Filles-de-Boheme,-0.11128274896196197
215,1965_De-Villiers-Gerard_SAS-a-Istanbul,-0.4496685844123907
216,1985_Daeninckx-Didier_Metropolice,0.3731703027052092
217,1968_San-Antonio_Un-elephant-ça-trompe,0.1753913020832613
218,2003_Bergounioux-Pierre_Back-in-the-sixties,-0.5056353987917304
219,1897_Mary-Jules_La-Pocharde,0.4125177775478069
220,1953_de-La-Varende-Jean_L-Homme-aux-gants-de-toile,-0.04843749526397009
221,1960_Simon-Claude_La-Route-des-Flandres,-0.450259853734232
222,1893_Montegut-Maurice_Madame-Tout-le-monde,0.22249782166083495
223,1972_Boileau-Narcejac_La-vie-en-miettes,-0.2269509820017626
224,1905_Beaunier-Andre_Picrate-et-Simeon,-0.1881765708916997
225,1898_Cherbuliez-Victor_Jacquine-Vanesse,0.1392820589524735
226,1890_Guy-de-Maupassant_L-Inutile-beaute,-0.15297916675320025
227,1895_Arene-Paul_Le-Midi-bouge,-0.4991229500817371
228,1847_Collin-de-Plancy-Jacques_Legende-du-Juif-Errant,0.23654550442627736
229,1897_Boylesve-Rene_Sainte-Marie-des-Fleurs,-0.13928056273407244
230,1863_Erckmann-Chatrian_Madame-Therese,0.501713650502058
231,1874_Achard-Amedee_Envers-et-contre-tous,-0.7633506174389117
232,1948_Calet-Henri_Le-tout-sur-le-tout,-0.4534052107442165
233,1926_Galopin-Arnould_La-tenebreuse-affaire-de-Green-Park,-0.21423470401910163
234,2005_Kristof-Agota_C-est-egal,-0.27084442862377306
235,1844_Balzac-Honore-de_La-Maison-Nucingen,-0.0961047963913398
236,1958_Kessel-Joseph_Le-lion,0.2936409470976156
237,1918_Delly_Sous-le-masque,-0.7091652336485368
238,1978_Boileau-Narcejac_Carte-vermeil,-0.6323544371853338
239,1968_Guy-Des-Cars_La-revoltee,-0.4344020841834881
240,1951_Delly_Sous-l'œil-des-brahmes,-0.018863968964984868
241,1957_Pagnol-Marcel_La-Gloire-de-mon-pere,0.7324111408634096
242,1891_Witt-Henriette-de_La-Petite-fille-aux-grand-meres,0.1979215074751788
243,1860_Segur-comtesse-de_Les-Memoires-d-un-ane,0.4124704312321022
244,1889_Loti-Pierre_Japoneries-d-automne,0.04494806595712757
245,1947_Laurent-Jacques_Caroline-Cherie-T.1,0.7791154295340239
246,1931_Simenon-Georges_La-tete-d-un-homme,-0.02462800940182522
247,1864_Prost-Lacuzon-Jules_La-Tour-aux-viperes-chronique-jurassienne-du-XVe-siecle,-0.3282182148098566
248,1961_San-Antonio_San-Antonio-chez-les-Mac,-0.02114512016118075
249,1942_Queneau-Raymond_Pierrot-mon-ami,-0.050775280479697676
250,1870_Houssaye-Arsene_Les-Courtisanes-du-monde_Tome-2,-0.44856661445478135
251,1957_Simenon-Georges_Maigret-s-amuse,-0.09451242300325677
252,1961_San-Antonio_Ne-mangez-pas-la-consigne,0.6145183616101599
253,1941_Simenon-Georges_Les-caves-du-Majestic,-0.05225714162227889
254,1899_Loti-Pierre_La-chanson-des-vieux-epoux,-0.83741930039122
255,1888_Rachilde_La-Marquise-de-Sade,0.1185716973348948
256,1881_Sauniere-Paul_La-Succession-Marignan,0.11114187041020131
257,1887_Bloy-Leon_Le-Desespere,-0.5334004506473482
258,1874_Erckmann-Chatrian_Les-annees-de-college-de-maitre-Nablot,0.061927016365091236
259,1951_Giono-Jean_Le-Hussard-sur-le-toit,-0.3829165157528561
260,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),0.0838407229053102
261,1995_Ferney-Alice_L-elegance-des-veuves,0.054970227109795336
262,2011_Grange-Jean-Christophe_Le-passager,0.3447927169766821
263,1896_Soboleska-Mme_Siribeddi-memoires-d-un-elephant,-1.5706935829008999
264,1926_Delly_L'infidele,-0.4018552240139977
265,1909_Farrere-Claude_La-Bataille,0.11005120834811705
266,1833_Servan-Felix_Claudia-ou-Les-prieres-d-une-jeune-fille,-0.12308503135337964
267,1905_Renard-Maurice_Fantomes-et-Fantoches,0.02805025990036852
268,1876_d-Ennery-Adolphe_Les-deux-orphelines,0.1667529618003252
269,1928_Leblanc-Maurice_L-Agence-Barnett-et-Cie,-0.5121966712447154
270,1842_Balzac-Honore-de_Beatrix,0.4497449273826155
271,1887_Verne-Jules_Nord-contre-Sud,-0.09544070727547797
272,1953_Magali_La-voyageuse-clandestine,0.2827594153940502
273,1929_Martin-du-Gard-Roger_Les-Thibault_Tome-VI-La-mort-du-pere,0.13169303234974292
274,1910_Fournier-Jules_Souvenirs-de-prison,-0.05062225409992231
275,1926_Leroux-Gaston_Le-fils-de-trois-peres-Hardigras,0.4013071333677468
276,1904_Rolland-Romain_Jean-Christophe_Tome-II-Le-matin,-0.1114853238220821
277,1872_Gaboriau-Emile_La-Degringolade_Tome-3,0.5404165286985712
278,1864_Gaboriau-Emile_L-argent-des-autres_I,0.3084931682066321
279,1879_Bouvier-Alexis_La-femme-du-mort_Tome-II,0.03636077737076398
280,1824_Mazier-du-Heaume-Hippolyte_Voyage-d-un-jeune-grec-a-Paris_Volume-1,0.10711185721275272
281,1878_Sauniere-Paul_Le-Capitaine-Belle-Humeur,-0.3370351644525689
282,1906_Morin-Louis_Grand-mere-avait-des-defauts-,-0.028118684325402255
283,1962_Simenon-Georges_Maigret-et-le-client-du-samedi,0.2595823475223341
284,1858_Pressense-Elise-de_Rosa,-0.5695145941134279
285,1966_Delly_La-lampe-ardente,-0.49821633942493737
286,2006_Lemaitre-Pierre_Travail-Soigne,0.46982061489813015
287,1903_Vogue-Eugene-Melchior-de_Le-Maitre-de-la-mer,0.3742177896882407
288,1884_Rousselet-Louis_La-peau-du-tigre,-0.1629055395954341
289,1897_Loti-Pierre_Ramuntcho,0.5927637569938585
290,1930_Malraux-Andre_La-voie-royale,-0.12790868064795774
291,1941_Ayme-Marcel_Le-travelingue,0.7709809538203989
292,1887_Malot-Hector_Ghislaine,-0.9646589369384186
293,1958_Beauvoir-Simone-de_Memoires-d-une-jeune-fille-rangee,-0.10126306389742146
294,1934_Aragon-Louis_Les-Cloches-de-Bale,-0.09389820185208905
295,1857_Ulbach-Louis_Parents-coupables-memoires-d-un-lyceen,0.4060694946672261
