,filename,canon
70,1880_Ulbach-Louis_Le-Chateau-des-Epines,1.314267448811238
71,1877_Zola-Emile_L-assommoir,-0.5206796084870469
72,1896_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-IV-Le-desert-sideral,1.6874040244486481
73,2012_Quignard-Pascal_Les-desarçonnes,0.8746422383191903
74,1960_Simenon-Georges_Maigret-et-les-vieillards,0.8841835622568466
75,1845_Dumas-Alexandre_Les-freres-Corses,0.8343291839250355
76,1855_Dumas-Alexandre_Le-page-du-duc-de-Savoie_I,1.2139294283407502
77,1955_Dhotel-Andre_Le-pays-ou-l-on-n-arrive-jamais,0.7729499885784548
78,1994_Laurent-Jacques_Croire-a-Noel,0.61128628565484
79,1977_A-D-G._Juste-un-rigolo,1.6331473845737159
80,1880_Debans-Camille_Les-Drames-a-toute-vapeur,1.2392761785765187
81,1930_Giono-Jean_Regain,0.7143669277575921
82,1901_Lorrain-Jean_Monsieur-de-Phocas-Astarta--Roman,0.5149691831221435
83,1868_Daudet-Alphonse_Le-petit-Chose,0.3554067344807663
84,1861_Maquet-Charles_Les-orages-de-la-vie,2.0074888313757233
85,1842_Sue-Eugene_Oeuvres,1.6771335800633973
86,1930_Genestoux-Magdeleine-du_Mademoiselle-trouble-fete,1.1718236387940664
87,1910_Roussel-Raymond_Impressions-d-Afrique,0.9194889565311891
88,1898_Huysmans-Joris-Karl_La-Cathedrale,0.7281319093954248
89,1866_Segur-comtesse-de_Jean-qui-grogne-et-Jean-qui-rit,1.6342830284275551
90,1884_Le-Roy-Albert_L-Amour-sans-phrase,0.8227208274784814
91,1922_Galopin-Arnould_Memoires-d-un-cambrioleur-retire-des-affaires,1.6169850141171827
92,1904_Fournier-Jules_Le-crime-de-Lachine,1.1500291468902581
93,1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-II-La-Mort-du-sauvage,1.1525288052554106
94,1845_Balzac-Honore-de_Jesus-Christ-en-Flandre,1.0251632873930356
95,1975_San-Antonio_Maman-les-petits-bateaux,1.126049678016103
96,1885_Daudet-Alphonse_Tartarin-sur-les-Alpes,1.0154753619083832
97,1899_Mirbeau-Octave_Le-Jardin-des-supplices,0.7231501198765937
98,1884_Daudet-Alphonse_Sapho,0.3446513660708169
99,1880_Karr-Alphonse_Bourdonnements,0.9400923053223631
100,1929_Chardonne-Jacques_Les-Varais,0.8136214876395649
101,1839_Dumas-Alexandre_Acte,0.916190663817527
102,1894_Allais-Alphonse_Rose-et-vert-pomme,1.2701175275902157
103,1852_Feval-Paul_La-Reine-des-Epees,0.739227645936118
104,1859_Souvestre-Emile_Les-reprouves-et-les-elus_Tome-1,1.5104647255782144
105,1924_Leroux-Gaston_La-poupee-sanglante,0.7136384784843708
106,1865_Chevalier-H-Emile_L-enfer-et-le-paradis-de-l-autre-monde,1.955456686388397
107,1875_Legouve-Ernest_Nos-filles-et-nos-fils-scenes-et-etudes-de-famille,1.3982677561877181
108,1994_Camus-Albert_Le-premier-homme,0.12118455930365435
109,1963_Troyat-Henri_Sophie-ou-La-Fin-des-Combats,0.7872588746115826
110,1899_Noir-Louis_Une-française-captive-chez-les-Peaux-Rouges,1.2249152999400528
111,2009_Djian-Philippe_Impardonnables,1.3242714491955792
112,1872_Dumas-Alexandre_Le-docteur-mysterieux_II,0.7944694317717904
113,1843_Balzac-Honore-de_Eugenie-Grandet,0.495199555996088
114,1928_Delly_Cœurs-ennemis-Laquelle,1.5643871701569867
115,1890_Bazin-Rene_Les-Noellet,0.998705347373072
116,2012_Damasio-Alain_Aucun-souvenir-assez-solide,0.2264013731767227
117,1949_Delly_La-villa-des-serpents,1.5639111343389864
118,1920_Boylesve-Rene_Le-carrosse-aux-deux-lezards-verts,1.8292076679993228
119,1846_Feval-Paul_La-Quittance-de-minuit_Tome-I-L-heritiere,0.9275118035809771
120,1830_Sue-Eugene_Kernok-le-Pirate,0.7641213023780998
121,1882_Sauniere-Paul_Le-Capitaine-Marius,1.870685902359757
122,1860_Dumas-Alexandre_Jacquot-sans-Oreilles,1.242999755038032
123,2006_Ferney-Alice_Les-Autres,0.7118369867146113
124,1905_Toulet-Paul-Jean_Mon-amie-Nane,1.2903271000335517
125,1898_Claretie-Jules_Un-Chapitre-inedit-de-Don-Quichotte,0.8323623582585489
126,1995_Duras-Marguerite_Ecrire,0.7073635346944783
127,1909_Corday-Michel_Les-revelees,0.8469052346442116
128,1923_Leblanc-Maurice_Dorothee-danseuse-de-corde,1.296668048507582
129,1873_Malot-Hector_Clotilde-Martory,1.0598672861172271
130,1868_Gaboriau-Emile_Les-Esclaves-de-Paris_Tome-II,1.1259219302341734
131,1857_Feval-Paul_Les-Errants-de-la-nuit,1.168364851117901
132,1935_Duhamel-Georges_La-nuit-de-la-Saint-Jean,0.6772758379988888
133,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,1.117873371353391
134,1960_Delly_Les-deux-fraternites,1.7214408351908193
135,1973_Ionesco-Eugene_Le-solitaire,0.6375965451446514
136,1852_Dumas-Alexandre_Conscience-l-innocent,1.8987566441224049
137,1880_Vernier-Paul_La-Chasse-aux-nihilistes,1.8613481849948506
138,2005_Begaudeau-François_Un-democrate-Mick-Jagger,0.8406719320738261
139,1967_Tournier-Michel_Vendredi-ou-les-limbes-du-Pacifique,0.18976169187575775
140,1954_San-Antonio_J-ai-bien-l-honneur-de-vous-buter,0.968667443627198
141,1900_Dhanys-Marcel_Le-voeu-de-Phanette,1.2065084595786382
142,1991_Bauchau-Henry_Diotime-et-les-lions,0.8761315610130803
143,1890_Loti-Pierre_Au-Maroc,0.9240443697822888
144,2001_Rufin-Jean-Christophe_Rouge-Bresil,0.5532984942446935
145,1997_Des-Forets-Rene-Louis_Ostinato,0.9707959027685382
146,1855_Sand-George_Kourroglou,1.1506887210131083
147,1843_Balzac-Honore-de_Histoire-des-Treize,0.3009999141118962
148,1894_Bazin-Rene_Terre-d-Espagne,0.687386720934814
149,1881_Verne-Jules-_La-Jangada-huit-cent-lieues-sur-l-Amazone,0.8473171884061907
150,1888_Guy-de-Maupassant_Le-Rosier-de-Mme-Husson,0.36525492299134
151,1834_Arlincourt-Charles-Victor_Le-brasseur-roi_tome-4,0.9330876949548885
152,1858_Gouraud-Julie_Les-Vacances-d-Yvonne,2.4283985880134904
153,1899_Verne-Jules_Le-Testament-d-un-excentrique,1.1457084827861275
154,1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers,0.8011902293166844
155,1959_Delly_L'illusion-orgueilleuse-suivi-de-La-voie-divine,1.3328554101642387
156,1963_San-Antonio_Le-gala-des-emplumes,1.5092593387219528
157,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,1.3425729832363105
158,1863_Pontmartin-Armand-de_Les-bruleurs-de-temples,0.7430218208299434
159,1995_Vargas-Fred_Debout-les-morts,0.7188351722847272
160,1880_Feval-Paul_Une-histoire-de-revenants,0.573705604489996
161,1880_Feval-Paul_L-homme-sans-bras,0.6261359835185007
162,1922_Colette_La-maison-de-Claudine,0.45961376942545507
163,1876_Gayet-de-Cesena-Amedee_Les-Belles-pecheresses,0.4447804357506533
164,1925_Bazin-Rene_Le-ble-qui-leve,0.7737990232755223
165,1993_Chevillard-Eric_La-nebuleuse-du-Crabe,1.0043618279812012
166,1950_Simenon-Georges_Un-nouveau-dans-la-ville,0.8917651232257756
167,2008_Oster-Christian_Trois-hommes-seuls,1.1328719960077318
168,1881_Guy-de-Maupassant_La-maison-Tellier,-0.0297955115029529
169,1875_Feval-Paul_La-Ville-Vampire,1.8825947749724714
170,1892_Rodenbach-Georges_Bruges-la-Morte,1.0232219313749762
171,1965_San-Antonio_La-rate-au-court-bouillon,1.535399093462749
172,1960_Pagnol-Marcel_Le-Temps-des-Secrets,0.5043922332261636
173,1845_Balzac-Honore-de_La-Recherche-de-l-Absolu,0.08755684544773013
174,1868_Turpin-de-Sansay-Louis-Adolphe_Le-Veilleur-des-morts,1.7463750495561627
175,1843_Feval-Paul_Les-Fanfarons-du-Roi,1.4831507051279464
176,1878_Calonne-Alphonse-de_La-Ferme-des-moines,2.175593176788378
177,1879_Saint-François-Leon_L-Saint-François-Vieux-peches-scenes-parisiennes,1.4301260955092907
178,1951_Simenon-Georges_Maigret-Lognon-et-les-gangsters,1.1349464110144192
179,1883_Montagne-Edouard_Le-Batard-de-Ravaillac,1.5100827860857158
180,1949_Blondin-Antoine_L-Europe-buissoniere,1.624544117577213
181,1973_A.D.G._Berry-Story,1.3068691488609807
182,1882_Verly-Hippolyte_Spada-la-Rapiere,1.0367809862790858
183,1862_Gaboriau-Emile_Les-gens-de-bureau,1.1732129160060636
184,1837_Sand-George_Mauprat,0.5547865925196207
185,1969_Mauriac-Francois_Un-adolescent-d-autrefois,0.74688224581993
186,1848_Balzac-Honore-de_Les-Parents-pauvres-La-Cousine-Bette,0.9507364708306504
187,2012_Chandernagor-Françoise_Les-Dames-de-Rome,0.5884486866977674
188,1893_Loti-Pierre_Matelot,0.695481914469197
189,1933_Leblanc-Maurice_La-femme-aux-deux-sourires,1.2844443997362431
190,1869_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-Jeanne,1.5097360494684307
191,1868_Tholmey-A._Derniers-jours-d-un-regne,1.680639527412258
192,1880_Ponson-du-Terrail-Pierre-Alexis-de_Les-Aventures-du-capitaine-La-Palisse,1.3709903403054133
193,1876_Richepin-Jean_Les-Morts-bizarres,0.7242090675815192
194,1903_Adam-Paul_Au-soleil-de-juillet,0.7470701843765046
195,1905_Bazin-Rene_L-isolee,0.7773543578969265
196,1846_Sand-George_La-Mare-au-Diable,1.2709079795496385
197,1867_Vigny-Alfred-de_La-vie-et-la-mort-du-capitaine-Renaud-ou-La-canne-de-jonc--souvenirs-de-grandeur-militaire,0.6440920855468033
198,1953_Simenon-Georges_Maigret-a-peur,1.4519013721229326
199,1911_Apollinaire-Guillaume_Les-exploits-d-un-jeune-don-Juan,1.032047426542629
200,1833_Dumas-Alexandre_Impressions-de-voyage-en-Suisse,0.9443707528328287
201,2017_Bortnikov-Dimitri_Face-au-Styx,0.8313006791382638
202,1863_Farrenc-Cesarie_La-jalousie,1.14797388790544
203,1899_Noir-Louis_Le-Trappeur-La-Renardiere-Au-Canada-la-tribu-des-Bois-Brules,1.7464494979507472
204,2015_Musso-Guillaume_L-instant-present,1.3548632072281777
205,1911_Rolland-Romain_Jean-Christophe_Tome-IX-Le-buisson-ardent,-0.46276604416289424
206,2002_Daeninckx-Didier_Leurre-de-verite-et-autres-nouvelles,0.7234691899694405
207,1961_Troyat-Henri_La-gloire-des-vaincus,0.30268785231103024
208,1857_Feval-Paul_Les-Compagnons-du-Silence_I,0.9581617621468075
209,1903_France-Anatole_Sur-la-pierre-blanche,0.7911060676931598
210,1999_Darrieussecq-Marie_Le-Mal-de-mer,0.7228369439591257
211,1960_San-Antonio_Du-sirop-pour-les-guepes,1.3362465885601484
212,1845_Balzac-Honore-de_Un-debut-dans-la-vie,0.8052267110569935
213,1897_Vanderem-Fernand_Les-Deux-Rives-Roman,1.1992356831244775
214,1876_Lacretelle-Henri-de_Les-Filles-de-Boheme,1.4979193834699092
215,1965_De-Villiers-Gerard_SAS-a-Istanbul,1.2528619787414628
216,1985_Daeninckx-Didier_Metropolice,1.311712070110167
217,1968_San-Antonio_Un-elephant-ça-trompe,1.1120089732755019
218,2003_Bergounioux-Pierre_Back-in-the-sixties,0.9699511776464316
219,1897_Mary-Jules_La-Pocharde,1.1251023812153624
220,1953_de-La-Varende-Jean_L-Homme-aux-gants-de-toile,0.5887345560107233
221,1960_Simon-Claude_La-Route-des-Flandres,0.4597639998295311
222,1893_Montegut-Maurice_Madame-Tout-le-monde,0.8036740046777084
223,1972_Boileau-Narcejac_La-vie-en-miettes,1.416492803775378
224,1905_Beaunier-Andre_Picrate-et-Simeon,0.10202723194226204
225,1898_Cherbuliez-Victor_Jacquine-Vanesse,1.3806196524334902
226,1890_Guy-de-Maupassant_L-Inutile-beaute,-0.21153038694328674
227,1895_Arene-Paul_Le-Midi-bouge,0.7258930189920996
228,1847_Collin-de-Plancy-Jacques_Legende-du-Juif-Errant,0.8476046268629029
229,1897_Boylesve-Rene_Sainte-Marie-des-Fleurs,1.1637876351073169
230,1863_Erckmann-Chatrian_Madame-Therese,0.9334947244170233
231,1874_Achard-Amedee_Envers-et-contre-tous,0.7100585424296852
232,1948_Calet-Henri_Le-tout-sur-le-tout,1.0439546692431247
233,1926_Galopin-Arnould_La-tenebreuse-affaire-de-Green-Park,1.874900855222715
234,2005_Kristof-Agota_C-est-egal,1.4110885903721697
235,1844_Balzac-Honore-de_La-Maison-Nucingen,0.24141606288241435
236,1958_Kessel-Joseph_Le-lion,0.6924443629257853
237,1918_Delly_Sous-le-masque,1.4400679619696324
238,1978_Boileau-Narcejac_Carte-vermeil,1.2393749820541595
239,1968_Guy-Des-Cars_La-revoltee,0.7379499429190503
240,1951_Delly_Sous-l'œil-des-brahmes,1.4620730308060124
241,1957_Pagnol-Marcel_La-Gloire-de-mon-pere,0.4690493897555883
242,1891_Witt-Henriette-de_La-Petite-fille-aux-grand-meres,1.3348103035914387
243,1860_Segur-comtesse-de_Les-Memoires-d-un-ane,0.7608323633751753
244,1889_Loti-Pierre_Japoneries-d-automne,0.691308976823812
245,1947_Laurent-Jacques_Caroline-Cherie-T.1,1.5200896991170327
246,1931_Simenon-Georges_La-tete-d-un-homme,1.019522513781055
247,1864_Prost-Lacuzon-Jules_La-Tour-aux-viperes-chronique-jurassienne-du-XVe-siecle,1.0498468004931976
248,1961_San-Antonio_San-Antonio-chez-les-Mac,0.6514912411195899
249,1942_Queneau-Raymond_Pierrot-mon-ami,1.0410584467923543
250,1870_Houssaye-Arsene_Les-Courtisanes-du-monde_Tome-2,1.460537452766945
251,1957_Simenon-Georges_Maigret-s-amuse,1.3656518093837415
252,1961_San-Antonio_Ne-mangez-pas-la-consigne,1.1127347308355982
253,1941_Simenon-Georges_Les-caves-du-Majestic,1.4470224644158642
254,1899_Loti-Pierre_La-chanson-des-vieux-epoux,0.8271879442586652
255,1888_Rachilde_La-Marquise-de-Sade,0.8496928115769877
256,1881_Sauniere-Paul_La-Succession-Marignan,1.753232105802272
257,1887_Bloy-Leon_Le-Desespere,0.6261708153998878
258,1874_Erckmann-Chatrian_Les-annees-de-college-de-maitre-Nablot,0.5819436483620101
259,1951_Giono-Jean_Le-Hussard-sur-le-toit,0.7120062505952109
260,1817_Barthelemy-Hadot-Marie-Adelaide_Les-Venitiens-ou-le-Capitaine-français_(Tome-2),1.4501472636554236
261,1995_Ferney-Alice_L-elegance-des-veuves,0.6337607719140976
262,2011_Grange-Jean-Christophe_Le-passager,0.9745285112917774
263,1896_Soboleska-Mme_Siribeddi-memoires-d-un-elephant,1.5510549566879388
264,1926_Delly_L'infidele,1.339748779376004
265,1909_Farrere-Claude_La-Bataille,0.6480730958794081
266,1833_Servan-Felix_Claudia-ou-Les-prieres-d-une-jeune-fille,1.0148356333896011
267,1905_Renard-Maurice_Fantomes-et-Fantoches,0.7538902767640452
268,1876_d-Ennery-Adolphe_Les-deux-orphelines,2.4210221167904376
269,1928_Leblanc-Maurice_L-Agence-Barnett-et-Cie,1.8238715359390074
270,1842_Balzac-Honore-de_Beatrix,0.4657263647430494
271,1887_Verne-Jules_Nord-contre-Sud,0.5491240775936139
272,1953_Magali_La-voyageuse-clandestine,0.3260949688339788
273,1929_Martin-du-Gard-Roger_Les-Thibault_Tome-VI-La-mort-du-pere,0.7606838786686927
274,1910_Fournier-Jules_Souvenirs-de-prison,0.6604668998822991
275,1926_Leroux-Gaston_Le-fils-de-trois-peres-Hardigras,1.1848103565884998
276,1904_Rolland-Romain_Jean-Christophe_Tome-II-Le-matin,-0.44655850136894903
277,1872_Gaboriau-Emile_La-Degringolade_Tome-3,1.138623018637864
278,1864_Gaboriau-Emile_L-argent-des-autres_I,1.2272231384705943
279,1879_Bouvier-Alexis_La-femme-du-mort_Tome-II,1.7227770730947234
280,1824_Mazier-du-Heaume-Hippolyte_Voyage-d-un-jeune-grec-a-Paris_Volume-1,0.936351544606324
281,1878_Sauniere-Paul_Le-Capitaine-Belle-Humeur,1.383958489854062
282,1906_Morin-Louis_Grand-mere-avait-des-defauts-,0.9864163135114004
283,1962_Simenon-Georges_Maigret-et-le-client-du-samedi,1.1796941147521083
284,1858_Pressense-Elise-de_Rosa,1.4872127038077543
285,1966_Delly_La-lampe-ardente,1.0021685590529494
286,2006_Lemaitre-Pierre_Travail-Soigne,0.6710587526241726
287,1903_Vogue-Eugene-Melchior-de_Le-Maitre-de-la-mer,0.934887258111869
288,1884_Rousselet-Louis_La-peau-du-tigre,1.3166253478579897
289,1897_Loti-Pierre_Ramuntcho,0.9642061620141336
290,1930_Malraux-Andre_La-voie-royale,0.32153333842677456
291,1941_Ayme-Marcel_Le-travelingue,1.3785689603785927
292,1887_Malot-Hector_Ghislaine,1.137240633953633
293,1958_Beauvoir-Simone-de_Memoires-d-une-jeune-fille-rangee,0.5799982253680336
294,1934_Aragon-Louis_Les-Cloches-de-Bale,-0.08925403231683515
295,1857_Ulbach-Louis_Parents-coupables-memoires-d-un-lyceen,0.7494170771130692
